fold_id,event_id,symbol,dEven,event_end_date,meta_label
1,دشيمي::2017-12-24,دشيمي,2017-12-24,2018-02-07,0
1,دكيمي::2017-12-24,دكيمي,2017-12-24,2018-02-04,0
1,دلر::2017-12-24,دلر,2017-12-24,2018-02-04,0
1,دلقما::2017-12-24,دلقما,2017-12-24,2018-01-27,0
1,دپارس::2017-12-24,دپارس,2017-12-24,2018-01-01,0
1,ركيش::2017-12-24,ركيش,2017-12-24,2018-02-04,0
1,زمگسا::2017-12-24,زمگسا,2017-12-24,2018-01-22,0
1,زنجان::2017-12-24,زنجان,2017-12-24,2018-02-04,1
1,سبهان::2017-12-24,سبهان,2017-12-24,2018-01-28,0
1,سخواف::2017-12-24,سخواف,2017-12-24,2017-12-31,0
1,سدبير::2017-12-24,سدبير,2017-12-24,2018-01-03,0
1,سرود::2017-12-24,سرود,2017-12-24,2018-02-04,0
1,سصوفي::2017-12-24,سصوفي,2017-12-24,2018-02-04,1
1,سغرب::2017-12-24,سغرب,2017-12-24,2018-02-05,0
1,سفارس::2017-12-24,سفارس,2017-12-24,2018-02-04,0
1,سمگا::2017-12-24,سمگا,2017-12-24,2018-02-04,1
1,سيدكو::2017-12-24,سيدكو,2017-12-24,2018-02-05,1
1,شتوكا::2017-12-24,شتوكا,2017-12-24,2018-02-04,0
1,شدوص::2017-12-24,شدوص,2017-12-24,2018-02-04,0
1,شسينا::2017-12-24,شسينا,2017-12-24,2018-01-06,0
1,شپارس::2017-12-24,شپارس,2017-12-24,2018-01-30,1
1,شپاكسا::2017-12-24,شپاكسا,2017-12-24,2018-02-04,1
1,شپترو::2017-12-24,شپترو,2017-12-24,2018-01-02,0
1,شگل::2017-12-24,شگل,2017-12-24,2018-02-04,1
1,غبشهر::2017-12-24,غبشهر,2017-12-24,2018-02-04,0
1,غبهنوش::2017-12-24,غبهنوش,2017-12-24,2018-02-04,1
1,غديس::2017-12-24,غديس,2017-12-24,2018-01-02,0
1,غشوكو::2017-12-24,غشوكو,2017-12-24,2017-12-31,0
1,غمينو::2017-12-24,غمينو,2017-12-24,2018-01-21,0
1,غچين::2017-12-24,غچين,2017-12-24,2018-02-21,0
1,غگرجي::2017-12-24,غگرجي,2017-12-24,2018-04-09,0
1,غگل::2017-12-24,غگل,2017-12-24,2018-02-17,0
1,غگلپا::2017-12-24,غگلپا,2017-12-24,2018-02-04,0
1,فايرا::2017-12-24,فايرا,2017-12-24,2018-02-04,0
1,فخاس::2017-12-24,فخاس,2017-12-24,2018-02-06,0
1,فرابورس::2017-12-24,فرابورس,2017-12-24,2018-01-17,1
1,فسا::2017-12-24,فسا,2017-12-24,2017-12-26,0
1,فلات::2017-12-24,فلات,2017-12-24,2017-12-31,0
1,فلوله::2017-12-24,فلوله,2017-12-24,2018-01-01,0
1,فولاي::2017-12-24,فولاي,2017-12-24,2018-02-04,0
1,قجام::2017-12-24,قجام,2017-12-24,2018-01-01,0
1,قشرين::2017-12-24,قشرين,2017-12-24,2018-01-28,0
1,قصفها::2017-12-24,قصفها,2017-12-24,2018-02-04,0
1,كرمان::2017-12-24,كرمان,2017-12-24,2018-01-03,0
1,كساوه::2017-12-24,كساوه,2017-12-24,2018-01-02,0
1,كسعدي::2017-12-24,كسعدي,2017-12-24,2018-01-23,0
1,كشرق::2017-12-24,كشرق,2017-12-24,2018-01-17,1
1,كقزوي::2017-12-24,كقزوي,2017-12-24,2018-01-17,0
1,كمرجان::2017-12-24,كمرجان,2017-12-24,2018-01-03,0
1,كهمدا::2017-12-24,كهمدا,2017-12-24,2018-02-10,0
1,كوثر::2017-12-24,كوثر,2017-12-24,2018-02-10,0
1,كپشير::2017-12-24,كپشير,2017-12-24,2018-01-31,1
1,كگاز::2017-12-24,كگاز,2017-12-24,2018-01-02,0
1,لبوتان::2017-12-24,لبوتان,2017-12-24,2018-01-02,0
1,لخزر::2017-12-24,لخزر,2017-12-24,2018-02-04,0
1,ما::2017-12-24,ما,2017-12-24,2018-02-04,0
1,مفاخر::2017-12-24,مفاخر,2017-12-24,2018-02-04,0
1,نمرينو::2017-12-24,نمرينو,2017-12-24,2018-04-22,0
1,وآرين::2017-12-24,وآرين,2017-12-24,2018-02-05,1
1,واحصا::2017-12-24,واحصا,2017-12-24,2018-01-22,1
1,وبهمن::2017-12-24,وبهمن,2017-12-24,2018-02-04,0
1,وتوكا::2017-12-24,وتوكا,2017-12-24,2018-02-05,0
1,وثخوز::2017-12-24,وثخوز,2017-12-24,2018-01-22,1
1,وثنو::2017-12-24,وثنو,2017-12-24,2017-12-31,0
1,وحافظ::2017-12-24,وحافظ,2017-12-24,2017-12-30,1
1,وكادو::2017-12-24,وكادو,2017-12-24,2018-01-14,1
1,ولبهمن::2017-12-24,ولبهمن,2017-12-24,2018-02-07,0
1,ولشرق::2017-12-24,ولشرق,2017-12-24,2018-01-20,0
1,ولصنم::2017-12-24,ولصنم,2017-12-24,2018-02-07,0
1,ولغدر::2017-12-24,ولغدر,2017-12-24,2018-02-04,0
1,ولملت::2017-12-24,ولملت,2017-12-24,2018-02-06,1
1,وملت::2017-12-24,وملت,2017-12-24,2018-02-04,0
1,ونفت::2017-12-24,ونفت,2017-12-24,2018-02-05,0
1,پارسيان::2017-12-24,پارسيان,2017-12-24,2018-01-28,0
1,پاكشو::2017-12-24,پاكشو,2017-12-24,2018-01-22,1
1,پخش::2017-12-24,پخش,2017-12-24,2018-01-24,0
1,پرداخت::2017-12-24,پرداخت,2017-12-24,2018-02-04,0
1,پسهند::2017-12-24,پسهند,2017-12-24,2018-01-01,0
1,پكرمان::2017-12-24,پكرمان,2017-12-24,2018-02-05,0
1,پلاست::2017-12-24,پلاست,2017-12-24,2018-01-02,0
1,پلاسك::2017-12-24,پلاسك,2017-12-24,2018-02-04,0
1,چدن::2017-12-24,چدن,2017-12-24,2018-02-04,0
1,گكيش::2017-12-24,گكيش,2017-12-24,2018-01-21,0
1,آ س پ::2017-12-25,آ س پ,2017-12-25,2018-02-12,0
1,آينده::2017-12-25,آينده,2017-12-25,2018-03-05,0
1,اتكام::2017-12-25,اتكام,2017-12-25,2018-02-19,0
1,اعتلا::2017-12-25,اعتلا,2017-12-25,2018-02-10,0
1,البرز::2017-12-25,البرز,2017-12-25,2018-02-06,0
1,اوان::2017-12-25,اوان,2017-12-25,2018-01-29,0
1,اپرداز::2017-12-25,اپرداز,2017-12-25,2018-02-05,1
1,بالبر::2017-12-25,بالبر,2017-12-25,2018-02-10,1
1,بترانس::2017-12-25,بترانس,2017-12-25,2018-02-10,1
1,بشهاب::2017-12-25,بشهاب,2017-12-25,2018-01-22,0
1,بكام::2017-12-25,بكام,2017-12-25,2018-02-06,0
1,بكهنوج::2017-12-25,بكهنوج,2017-12-25,2018-02-07,0
1,بنيرو::2017-12-25,بنيرو,2017-12-25,2018-02-05,1
1,تكشا::2017-12-25,تكشا,2017-12-25,2018-01-03,0
1,تكنار::2017-12-25,تكنار,2017-12-25,2018-02-03,1
1,تليسه::2017-12-25,تليسه,2017-12-25,2018-02-06,0
1,تپكو::2017-12-25,تپكو,2017-12-25,2018-02-06,0
1,تپمپي::2017-12-25,تپمپي,2017-12-25,2018-01-27,0
1,ثاخت::2017-12-25,ثاخت,2017-12-25,2018-02-10,1
1,ثامان::2017-12-25,ثامان,2017-12-25,2018-02-18,0
1,ثباغ::2017-12-25,ثباغ,2017-12-25,2018-02-07,0
1,ثشاهد::2017-12-25,ثشاهد,2017-12-25,2018-02-06,0
1,ثمسكن::2017-12-25,ثمسكن,2017-12-25,2018-02-06,1
1,ثنظام::2017-12-25,ثنظام,2017-12-25,2018-02-25,0
1,ثنوسا::2017-12-25,ثنوسا,2017-12-25,2018-01-22,0
1,ثپرديس::2017-12-25,ثپرديس,2017-12-25,2018-02-12,1
1,حآسا::2017-12-25,حآسا,2017-12-25,2018-02-12,0
1,حتايد::2017-12-25,حتايد,2017-12-25,2018-02-05,1
1,حريل::2017-12-25,حريل,2017-12-25,2018-01-03,0
1,حسير::2017-12-25,حسير,2017-12-25,2018-01-03,0
1,حفاري::2017-12-25,حفاري,2017-12-25,2018-01-21,0
1,حكشتي::2017-12-25,حكشتي,2017-12-25,2018-02-05,0
1,حپترو::2017-12-25,حپترو,2017-12-25,2018-01-10,0
1,خاذين::2017-12-25,خاذين,2017-12-25,2018-01-31,1
1,ختراك::2017-12-25,ختراك,2017-12-25,2018-02-06,0
1,خريخت::2017-12-25,خريخت,2017-12-25,2018-01-10,0
1,خزاميا::2017-12-25,خزاميا,2017-12-25,2018-02-05,0
1,خساپا::2017-12-25,خساپا,2017-12-25,2018-01-27,0
1,خفناور::2017-12-25,خفناور,2017-12-25,2018-01-03,0
1,خفنر::2017-12-25,خفنر,2017-12-25,2018-03-05,0
1,خلنت::2017-12-25,خلنت,2017-12-25,2018-02-05,0
1,خمحركه::2017-12-25,خمحركه,2017-12-25,2018-01-03,0
1,دالبر::2017-12-25,دالبر,2017-12-25,2018-02-06,0
1,دامين::2017-12-25,دامين,2017-12-25,2018-01-29,1
1,دانا::2017-12-25,دانا,2017-12-25,2018-02-14,0
1,دروز::2017-12-25,دروز,2017-12-25,2018-02-19,0
1,دسينا::2017-12-25,دسينا,2017-12-25,2018-01-24,0
1,دكيمي::2017-12-25,دكيمي,2017-12-25,2018-02-05,0
1,دلر::2017-12-25,دلر,2017-12-25,2018-02-05,0
1,دلقما::2017-12-25,دلقما,2017-12-25,2018-01-31,0
1,دپارس::2017-12-25,دپارس,2017-12-25,2018-01-01,0
1,زمگسا::2017-12-25,زمگسا,2017-12-25,2018-01-22,0
1,ساينا::2017-12-25,ساينا,2017-12-25,2018-01-02,0
1,سبجنو::2017-12-25,سبجنو,2017-12-25,2018-02-12,1
1,سبهان::2017-12-25,سبهان,2017-12-25,2018-01-28,0
1,سخواف::2017-12-25,سخواف,2017-12-25,2018-02-07,0
1,سدبير::2017-12-25,سدبير,2017-12-25,2018-01-07,0
1,سرود::2017-12-25,سرود,2017-12-25,2018-02-05,0
1,سصوفي::2017-12-25,سصوفي,2017-12-25,2018-02-05,1
1,سغرب::2017-12-25,سغرب,2017-12-25,2018-02-06,0
1,سفارس::2017-12-25,سفارس,2017-12-25,2018-02-05,0
1,سكرد::2017-12-25,سكرد,2017-12-25,2018-01-31,0
1,سمگا::2017-12-25,سمگا,2017-12-25,2018-02-05,0
1,سيدكو::2017-12-25,سيدكو,2017-12-25,2018-02-06,0
1,شتوكا::2017-12-25,شتوكا,2017-12-25,2018-02-05,0
1,شتولي::2017-12-25,شتولي,2017-12-25,2018-03-10,0
1,شسينا::2017-12-25,شسينا,2017-12-25,2018-01-17,0
1,شپارس::2017-12-25,شپارس,2017-12-25,2018-01-30,1
1,شپاكسا::2017-12-25,شپاكسا,2017-12-25,2018-02-05,1
1,شپترو::2017-12-25,شپترو,2017-12-25,2018-01-02,0
1,شگل::2017-12-25,شگل,2017-12-25,2018-02-05,1
1,غبشهر::2017-12-25,غبشهر,2017-12-25,2018-02-05,0
1,غبهنوش::2017-12-25,غبهنوش,2017-12-25,2018-02-05,1
1,غديس::2017-12-25,غديس,2017-12-25,2018-01-02,0
1,غسالم::2017-12-25,غسالم,2017-12-25,2018-02-25,0
1,غمينو::2017-12-25,غمينو,2017-12-25,2018-01-21,0
1,غگرجي::2017-12-25,غگرجي,2017-12-25,2018-04-10,0
1,غگلستا::2017-12-25,غگلستا,2017-12-25,2018-02-05,1
1,غگلپا::2017-12-25,غگلپا,2017-12-25,2018-02-05,0
1,فافزا::2017-12-25,فافزا,2017-12-25,2018-01-02,0
1,فايرا::2017-12-25,فايرا,2017-12-25,2018-02-05,0
1,فجام::2017-12-25,فجام,2017-12-25,2018-03-06,0
1,فخاس::2017-12-25,فخاس,2017-12-25,2018-02-07,0
1,فلات::2017-12-25,فلات,2017-12-25,2018-01-03,0
1,فلوله::2017-12-25,فلوله,2017-12-25,2018-01-01,0
1,فمراد::2017-12-25,فمراد,2017-12-25,2018-01-03,0
1,فولاي::2017-12-25,فولاي,2017-12-25,2018-02-05,0
1,فولاژ::2017-12-25,فولاژ,2017-12-25,2018-01-01,0
1,قجام::2017-12-25,قجام,2017-12-25,2018-01-01,0
1,قشرين::2017-12-25,قشرين,2017-12-25,2018-01-29,0
1,قصفها::2017-12-25,قصفها,2017-12-25,2018-02-05,0
1,كرمان::2017-12-25,كرمان,2017-12-25,2018-01-03,0
1,كساوه::2017-12-25,كساوه,2017-12-25,2018-01-02,0
1,كسرام::2017-12-25,كسرام,2017-12-25,2018-02-10,0
1,كسعدي::2017-12-25,كسعدي,2017-12-25,2018-01-24,0
1,كشرق::2017-12-25,كشرق,2017-12-25,2018-01-08,1
1,كقزوي::2017-12-25,كقزوي,2017-12-25,2017-12-31,0
1,كمرجان::2017-12-25,كمرجان,2017-12-25,2018-01-01,0
1,كهمدا::2017-12-25,كهمدا,2017-12-25,2018-02-12,0
1,كوثر::2017-12-25,كوثر,2017-12-25,2018-02-12,0
1,كپشير::2017-12-25,كپشير,2017-12-25,2018-01-31,1
1,كگاز::2017-12-25,كگاز,2017-12-25,2018-01-03,0
1,لبوتان::2017-12-25,لبوتان,2017-12-25,2018-01-02,0
1,لخزر::2017-12-25,لخزر,2017-12-25,2018-01-23,1
1,ما::2017-12-25,ما,2017-12-25,2018-02-05,0
1,مفاخر::2017-12-25,مفاخر,2017-12-25,2018-02-05,0
1,نمرينو::2017-12-25,نمرينو,2017-12-25,2018-04-24,0
1,وآرين::2017-12-25,وآرين,2017-12-25,2018-02-06,1
1,واحصا::2017-12-25,واحصا,2017-12-25,2018-01-22,1
1,وايرا::2017-12-25,وايرا,2017-12-25,2018-03-26,0
1,وبهمن::2017-12-25,وبهمن,2017-12-25,2018-02-05,0
1,وتوكا::2017-12-25,وتوكا,2017-12-25,2018-02-06,0
1,وثخوز::2017-12-25,وثخوز,2017-12-25,2018-01-10,0
1,وثنو::2017-12-25,وثنو,2017-12-25,2018-01-01,0
1,وحافظ::2017-12-25,وحافظ,2017-12-25,2017-12-30,1
1,ورنا::2017-12-25,ورنا,2017-12-25,2018-02-12,0
1,وشمال::2017-12-25,وشمال,2017-12-25,2018-01-03,0
1,وكادو::2017-12-25,وكادو,2017-12-25,2018-01-14,1
1,ولبهمن::2017-12-25,ولبهمن,2017-12-25,2018-02-10,0
1,ولشرق::2017-12-25,ولشرق,2017-12-25,2018-02-03,0
1,ولصنم::2017-12-25,ولصنم,2017-12-25,2018-02-10,0
1,ولغدر::2017-12-25,ولغدر,2017-12-25,2018-01-31,0
1,ولملت::2017-12-25,ولملت,2017-12-25,2018-02-07,1
1,وملت::2017-12-25,وملت,2017-12-25,2018-02-05,0
1,ونفت::2017-12-25,ونفت,2017-12-25,2018-02-06,0
1,پارسيان::2017-12-25,پارسيان,2017-12-25,2018-01-28,0
1,پاسا::2017-12-25,پاسا,2017-12-25,2018-01-02,0
1,پاكشو::2017-12-25,پاكشو,2017-12-25,2018-01-22,1
1,پرداخت::2017-12-25,پرداخت,2017-12-25,2018-02-05,0
1,پسهند::2017-12-25,پسهند,2017-12-25,2018-01-02,0
1,پكرمان::2017-12-25,پكرمان,2017-12-25,2018-02-06,0
1,پلاست::2017-12-25,پلاست,2017-12-25,2018-01-03,0
1,پلاسك::2017-12-25,پلاسك,2017-12-25,2018-01-01,0
1,پلوله::2017-12-25,پلوله,2017-12-25,2018-01-20,1
1,گكيش::2017-12-25,گكيش,2017-12-25,2018-01-21,0
1,آ س پ::2017-12-26,آ س پ,2017-12-26,2018-02-13,0
1,اتكام::2017-12-26,اتكام,2017-12-26,2018-02-21,0
1,اعتلا::2017-12-26,اعتلا,2017-12-26,2018-02-12,0
1,البرز::2017-12-26,البرز,2017-12-26,2018-02-07,0
1,اوان::2017-12-26,اوان,2017-12-26,2018-02-03,0
1,اپرداز::2017-12-26,اپرداز,2017-12-26,2018-02-06,1
1,بالبر::2017-12-26,بالبر,2017-12-26,2018-02-12,1
1,بترانس::2017-12-26,بترانس,2017-12-26,2018-02-12,0
1,بشهاب::2017-12-26,بشهاب,2017-12-26,2018-02-06,0
1,بكام::2017-12-26,بكام,2017-12-26,2018-02-07,0
1,بكهنوج::2017-12-26,بكهنوج,2017-12-26,2018-02-10,0
1,بنيرو::2017-12-26,بنيرو,2017-12-26,2018-02-06,1
1,تشتاد::2017-12-26,تشتاد,2017-12-26,2018-01-22,0
1,تكشا::2017-12-26,تكشا,2017-12-26,2018-01-03,0
1,تليسه::2017-12-26,تليسه,2017-12-26,2018-02-07,0
1,تپكو::2017-12-26,تپكو,2017-12-26,2018-02-07,0
1,تپمپي::2017-12-26,تپمپي,2017-12-26,2018-01-27,0
1,ثاخت::2017-12-26,ثاخت,2017-12-26,2018-02-12,1
1,ثالوند::2017-12-26,ثالوند,2017-12-26,2018-01-21,0
1,ثامان::2017-12-26,ثامان,2017-12-26,2018-02-19,0
1,ثباغ::2017-12-26,ثباغ,2017-12-26,2018-02-10,1
1,ثتوسا::2017-12-26,ثتوسا,2017-12-26,2018-01-01,0
1,ثنظام::2017-12-26,ثنظام,2017-12-26,2018-02-25,0
1,ثنور::2017-12-26,ثنور,2017-12-26,2018-01-09,1
1,حآسا::2017-12-26,حآسا,2017-12-26,2018-02-13,0
1,حتايد::2017-12-26,حتايد,2017-12-26,2018-02-06,1
1,حريل::2017-12-26,حريل,2017-12-26,2018-01-03,0
1,حسير::2017-12-26,حسير,2017-12-26,2018-01-30,0
1,حفاري::2017-12-26,حفاري,2017-12-26,2018-01-21,0
1,حكشتي::2017-12-26,حكشتي,2017-12-26,2018-02-06,0
1,حپترو::2017-12-26,حپترو,2017-12-26,2018-02-06,0
1,خاذين::2017-12-26,خاذين,2017-12-26,2018-02-03,1
1,ختراك::2017-12-26,ختراك,2017-12-26,2018-02-07,0
1,خريخت::2017-12-26,خريخت,2017-12-26,2018-01-10,0
1,خزاميا::2017-12-26,خزاميا,2017-12-26,2018-02-06,0
1,خفناور::2017-12-26,خفناور,2017-12-26,2018-01-03,0
1,خفنر::2017-12-26,خفنر,2017-12-26,2018-03-06,0
1,خكار::2017-12-26,خكار,2017-12-26,2018-01-30,1
1,خلنت::2017-12-26,خلنت,2017-12-26,2018-02-06,0
1,خمحركه::2017-12-26,خمحركه,2017-12-26,2018-01-03,0
1,دالبر::2017-12-26,دالبر,2017-12-26,2018-02-07,0
1,دامين::2017-12-26,دامين,2017-12-26,2018-01-29,1
1,دانا::2017-12-26,دانا,2017-12-26,2018-02-28,0
1,دروز::2017-12-26,دروز,2017-12-26,2018-02-21,0
1,دسبحان::2017-12-26,دسبحان,2017-12-26,2018-01-08,0
1,دسينا::2017-12-26,دسينا,2017-12-26,2018-02-07,0
1,دكوثر::2017-12-26,دكوثر,2017-12-26,2018-02-07,0
1,دكيمي::2017-12-26,دكيمي,2017-12-26,2018-02-06,0
1,دلر::2017-12-26,دلر,2017-12-26,2018-02-06,0
1,دلقما::2017-12-26,دلقما,2017-12-26,2018-02-03,0
1,دپارس::2017-12-26,دپارس,2017-12-26,2018-01-01,0
1,ركيش::2017-12-26,ركيش,2017-12-26,2018-02-06,1
1,زمگسا::2017-12-26,زمگسا,2017-12-26,2018-01-30,0
1,ساينا::2017-12-26,ساينا,2017-12-26,2018-01-03,0
1,سبجنو::2017-12-26,سبجنو,2017-12-26,2018-02-13,1
1,سبهان::2017-12-26,سبهان,2017-12-26,2018-01-28,0
1,سخواف::2017-12-26,سخواف,2017-12-26,2018-02-10,0
1,سدبير::2017-12-26,سدبير,2017-12-26,2018-01-07,0
1,سصوفي::2017-12-26,سصوفي,2017-12-26,2018-02-06,1
1,سغرب::2017-12-26,سغرب,2017-12-26,2018-02-07,0
1,سفارس::2017-12-26,سفارس,2017-12-26,2018-02-06,0
1,سكرد::2017-12-26,سكرد,2017-12-26,2018-01-31,0
1,سمگا::2017-12-26,سمگا,2017-12-26,2018-02-06,0
1,سيدكو::2017-12-26,سيدكو,2017-12-26,2018-02-07,1
1,شتوكا::2017-12-26,شتوكا,2017-12-26,2018-02-06,0
1,شسينا::2017-12-26,شسينا,2017-12-26,2018-01-20,0
1,شپارس::2017-12-26,شپارس,2017-12-26,2018-01-30,1
1,شپاس::2017-12-26,شپاس,2017-12-26,2018-02-10,0
1,شپاكسا::2017-12-26,شپاكسا,2017-12-26,2018-02-06,1
1,شپترو::2017-12-26,شپترو,2017-12-26,2018-02-06,0
1,شگل::2017-12-26,شگل,2017-12-26,2018-02-07,1
1,غبشهر::2017-12-26,غبشهر,2017-12-26,2018-02-06,0
1,غبهنوش::2017-12-26,غبهنوش,2017-12-26,2018-02-05,1
1,غديس::2017-12-26,غديس,2017-12-26,2018-01-02,0
1,غسالم::2017-12-26,غسالم,2017-12-26,2018-02-26,1
1,غمينو::2017-12-26,غمينو,2017-12-26,2018-01-21,0
1,غچين::2017-12-26,غچين,2017-12-26,2018-02-25,0
1,غگرجي::2017-12-26,غگرجي,2017-12-26,2018-04-15,0
1,فافزا::2017-12-26,فافزا,2017-12-26,2018-02-07,1
1,فايرا::2017-12-26,فايرا,2017-12-26,2018-02-06,0
1,فخاس::2017-12-26,فخاس,2017-12-26,2018-02-12,1
1,فلات::2017-12-26,فلات,2017-12-26,2018-01-03,0
1,فمراد::2017-12-26,فمراد,2017-12-26,2018-01-01,0
1,فولاي::2017-12-26,فولاي,2017-12-26,2018-02-07,0
1,فولاژ::2017-12-26,فولاژ,2017-12-26,2018-01-01,0
1,قجام::2017-12-26,قجام,2017-12-26,2018-01-01,0
1,قشكر::2017-12-26,قشكر,2017-12-26,2018-02-13,0
1,قصفها::2017-12-26,قصفها,2017-12-26,2018-02-06,0
1,كاسپين::2017-12-26,كاسپين,2017-12-26,2018-03-12,0
1,كساوه::2017-12-26,كساوه,2017-12-26,2018-01-03,0
1,كسعدي::2017-12-26,كسعدي,2017-12-26,2018-01-17,0
1,كشرق::2017-12-26,كشرق,2017-12-26,2018-01-17,1
1,كقزوي::2017-12-26,كقزوي,2017-12-26,2017-12-31,0
1,كمرجان::2017-12-26,كمرجان,2017-12-26,2018-01-16,0
1,كهمدا::2017-12-26,كهمدا,2017-12-26,2018-02-13,0
1,كوثر::2017-12-26,كوثر,2017-12-26,2018-02-13,0
1,كپارس::2017-12-26,كپارس,2017-12-26,2018-01-02,0
1,كپشير::2017-12-26,كپشير,2017-12-26,2018-01-31,1
1,كگاز::2017-12-26,كگاز,2017-12-26,2018-01-10,0
1,لبوتان::2017-12-26,لبوتان,2017-12-26,2018-01-02,0
1,لخزر::2017-12-26,لخزر,2017-12-26,2018-01-23,1
1,ما::2017-12-26,ما,2017-12-26,2018-02-06,0
1,مفاخر::2017-12-26,مفاخر,2017-12-26,2018-02-06,0
1,نمرينو::2017-12-26,نمرينو,2017-12-26,2018-04-29,0
1,واحصا::2017-12-26,واحصا,2017-12-26,2018-01-21,1
1,وبهمن::2017-12-26,وبهمن,2017-12-26,2018-02-06,0
1,وتوكا::2017-12-26,وتوكا,2017-12-26,2018-02-07,0
1,وثخوز::2017-12-26,وثخوز,2017-12-26,2018-01-10,0
1,وثنو::2017-12-26,وثنو,2017-12-26,2018-01-01,0
1,وخاور::2017-12-26,وخاور,2017-12-26,2018-02-12,0
1,ورنا::2017-12-26,ورنا,2017-12-26,2018-02-13,0
1,وكادو::2017-12-26,وكادو,2017-12-26,2018-01-14,1
1,ولشرق::2017-12-26,ولشرق,2017-12-26,2018-02-04,0
1,ولصنم::2017-12-26,ولصنم,2017-12-26,2018-02-12,0
1,ولغدر::2017-12-26,ولغدر,2017-12-26,2018-01-31,0
1,ولملت::2017-12-26,ولملت,2017-12-26,2018-02-10,0
1,وملت::2017-12-26,وملت,2017-12-26,2018-02-06,0
1,ونفت::2017-12-26,ونفت,2017-12-26,2018-02-07,0
1,پارسيان::2017-12-26,پارسيان,2017-12-26,2018-01-28,0
1,پاسا::2017-12-26,پاسا,2017-12-26,2018-01-03,0
1,پاكشو::2017-12-26,پاكشو,2017-12-26,2018-01-22,1
1,پرداخت::2017-12-26,پرداخت,2017-12-26,2018-02-06,0
1,پسهند::2017-12-26,پسهند,2017-12-26,2018-01-01,0
1,پلاست::2017-12-26,پلاست,2017-12-26,2018-01-02,0
1,پلاسك::2017-12-26,پلاسك,2017-12-26,2018-01-03,0
1,گكيش::2017-12-26,گكيش,2017-12-26,2018-01-21,0
1,آينده::2017-12-27,آينده,2017-12-27,2018-03-07,0
1,البرز::2017-12-27,البرز,2017-12-27,2018-02-10,0
1,اوان::2017-12-27,اوان,2017-12-27,2018-02-03,0
1,اپرداز::2017-12-27,اپرداز,2017-12-27,2018-02-07,1
1,بالبر::2017-12-27,بالبر,2017-12-27,2018-02-13,1
1,بترانس::2017-12-27,بترانس,2017-12-27,2018-02-13,1
1,بشهاب::2017-12-27,بشهاب,2017-12-27,2018-02-07,0
1,بكام::2017-12-27,بكام,2017-12-27,2018-02-10,0
1,بكهنوج::2017-12-27,بكهنوج,2017-12-27,2018-02-12,0
1,بنيرو::2017-12-27,بنيرو,2017-12-27,2018-02-07,0
1,تكشا::2017-12-27,تكشا,2017-12-27,2018-01-03,0
1,تكنار::2017-12-27,تكنار,2017-12-27,2018-02-03,1
1,تليسه::2017-12-27,تليسه,2017-12-27,2018-02-10,0
1,تپكو::2017-12-27,تپكو,2017-12-27,2018-04-10,0
1,تپمپي::2017-12-27,تپمپي,2017-12-27,2018-01-27,0
1,تپولا::2017-12-27,تپولا,2017-12-27,2018-01-01,0
1,ثاخت::2017-12-27,ثاخت,2017-12-27,2018-02-13,1
1,ثالوند::2017-12-27,ثالوند,2017-12-27,2018-01-28,0
1,ثامان::2017-12-27,ثامان,2017-12-27,2018-02-21,0
1,ثاژن::2017-12-27,ثاژن,2017-12-27,2018-01-16,0
1,ثباغ::2017-12-27,ثباغ,2017-12-27,2018-02-12,1
1,ثشاهد::2017-12-27,ثشاهد,2017-12-27,2018-02-07,0
1,حآسا::2017-12-27,حآسا,2017-12-27,2018-02-14,0
